cacheSize,blockSize,associativity,missRate,totalCycles
4096,32,2,0.371203,10538565
4096,32,4,0.365649,10391857
4096,32,8,0.364841,10368245
4096,32,16,0.364875,10376537
4096,32,32,0.365056,10390095
4096,64,2,0.303954,8772408
4096,64,4,0.300287,8677361
4096,64,8,0.29858,8634758
4096,64,16,0.298786,8646510
4096,64,32,0.29867,8650537
4096,128,2,0.270847,7878309
4096,128,4,0.264476,7714591
4096,128,8,0.263044,7677224
4096,128,16,0.262571,7671034
4096,128,32,0.262503,7673450
4096,256,2,0.261402,7470506
4096,256,4,0.249967,7178566
4096,256,8,0.245848,7077624
4096,256,16,0.24424,7042098
16384,32,2,0.290193,8304309
16384,32,4,0.29131,8348349
16384,32,8,0.292106,8388864
16384,32,16,0.292948,8418768
16384,32,32,0.296263,8522597
16384,64,2,0.229353,6741061
16384,64,4,0.229396,6755451
16384,64,8,0.229972,6781617
16384,64,16,0.230453,6799205
16384,64,32,0.232358,6862462
16384,128,2,0.193185,5788374
16384,128,4,0.19199,5766652
16384,128,8,0.192261,5777689
16384,128,16,0.191543,5765356
16384,128,32,0.192429,5799450
16384,256,2,0.170572,5080134
16384,256,4,0.168032,5000925
16384,256,8,0.167787,4995982
16384,256,16,0.167395,4987773
16384,256,32,0.168836,5038338
65536,32,2,0.210141,5868330
65536,32,4,0.194767,5425906
65536,32,8,0.189024,5258042
65536,32,16,0.186977,5203418
65536,32,32,0.186569,5193213
65536,64,2,0.168216,4875582
65536,64,4,0.157985,4572862
65536,64,8,0.153888,4455115
65536,64,16,0.150255,4360160
65536,64,32,0.14814,4305552
65536,128,2,0.149511,4443733
65536,128,4,0.147805,4372030
65536,128,8,0.147831,4356924
65536,128,16,0.149008,4380350
65536,128,32,0.149864,4394351
65536,256,2,0.132612,3902464
65536,256,4,0.131438,3852537
65536,256,8,0.130935,3825054
65536,256,16,0.130832,3823378
65536,256,32,0.130961,3826648
262144,32,2,0.134942,3663122
262144,32,4,0.137036,3688835
262144,32,8,0.140453,3751740
262144,32,16,0.144546,3831988
262144,32,32,0.146683,3875091
262144,64,2,0.0912296,2641690
262144,64,4,0.0933791,2668390
262144,64,8,0.0960187,2707176
262144,64,16,0.098323,2748540
262144,64,32,0.0989205,2754901
262144,128,2,0.0733327,2194153
262144,128,4,0.0768235,2267341
262144,128,8,0.0787323,2301097
262144,128,16,0.0796394,2324886
262144,128,32,0.0801639,2340364
262144,256,2,0.0649024,1934914
262144,256,4,0.0673227,1981851
262144,256,8,0.0678687,1989124
262144,256,16,0.0677784,1982145
262144,256,32,0.0679933,1986595
1048576,32,2,0.0637502,1700682
1048576,32,4,0.0637502,1700682
1048576,32,8,0.0637502,1700682
1048576,32,16,0.0637502,1700682
1048576,32,32,0.0637502,1700682
1048576,64,2,0.0323716,978081
1048576,64,4,0.0323716,978081
1048576,64,8,0.0323716,978081
1048576,64,16,0.0323716,978081
1048576,64,32,0.0323716,978081
1048576,128,2,0.0163535,609207
1048576,128,4,0.0163535,609207
1048576,128,8,0.0163535,609207
1048576,128,16,0.0163535,609207
1048576,128,32,0.0163535,609207
1048576,256,2,0.00824123,422394
1048576,256,4,0.00824123,422394
1048576,256,8,0.00824123,422394
1048576,256,16,0.00824123,422394
1048576,256,32,0.00824123,422394
